ids	title_text	review_text	label
20619	Costume material	I ordered a small from the online shop knowing it would be drapey, but it's much more than drapey. and the front draping looks like halloween costume material - not chic or sophisticated. sadly, i will be returning this top.	Tops
5055	Turquoise is lovely! size down for best fit!i	"I waited in anticipation for the turquoise version to appear online. turquoise and red can be found on another product page with the same name. 

size: i'm between small and xs for most retailer brands. i wanted this top to be a bit more fitted, so i ordered an xs. i'm 5' 5"" tall, 135 lbs, 35-29-36, 34d, with long torso and narrow shoulders.

fit: xs is spot on for me. i don't really mind the shorter length. it didn't appear to be too boxy. i layered a white shapewear tank underneath to help w"	Tops
3255	Unique fun jeans	These jeans immediately caught my eye online, and when i saw them in the store on display, i knew i had to at least try them on. they are absolutely adorable. i love the uniqueness of the buttons at the bottom. great fit, and great stretch. i wore them for the first time today, and i had at least four people i didn't know approach me and tell me that they liked my jeans.	Bottoms
8916	Much more than a flannel shirt	I love the feel of this shirt. from a distance it looks like flannel but close up it appears more like muslin. i find the fabric very soft and the colors are fab--more vivid than the photo. the buttons do not go all the way up the shirt. for me the top button is right at the top of my cleavage so i can wear it alone or with a cami or other scoop neck. if you want a more refined flannel look/feel, this is it. i find it tts. if you're in between sizes, i would order down.	Tops
21853	Beautiful but short	Liked everything about this coat but the length! it is beautiful and good quality. first, ordered a medium because the fit seemed slight (i'm a 4-6), returned it for a large. unfortunately, the large will also be returned -- the body length is very cropped, not at all as it appears in photo to meet the top of a waistband. i'll hope to find a similar coat with just a bit more length.	Jackets
2207	The perfect long sleeve t-shirt	"This shirt is amazing! it's an excellent heavier weight quality t-shirt, but so comfortable. if you are looking for the perfect shirt to pair with your leggings and boots this fall/winter/spring, this is it! i am 5'8"" 136 lbs and this perfectly covers my rump and the small fit perfectly. the band around the wrist is a nice touch, making this a higher quality tee. i am buying more colors."	Tops
19775		"I absolutely loved the patterns and colors of this skirt, if only the cut wasn't so odd. the sides of the skirt ""wing out"" for a very distracting and unflattering look. the stiff, felt-like quality of the material only makes matters worse. in that respect, the model photos are not at all accurate. it also runs large. i had to go down one full size."	Bottoms
17681	Adorable one piece	Seafolly is my favorite brand in swimwear. i've collected a few over the years. i was so happy to find this print. the little umbrellas are so cute and fun. i am normally a size 8 in seafolly and this one ran true to size.	Intimate
2306	Great dress but cut too low	Dress caught my eye on the rack so i thought i'd try it on. the dress has lovely blue stripes (hard to discern in the online photo) which makes it a great year-round piece. however, like others have commented, it is too low to wear to work. will consider alternations to close the v-neck if the dress is marked down beyond its current sale price.	Dresses
12012	Comfortable and beautiful to boot	"I don't understand the low rating. the head opening in my size (2) is perfect and i don't have a small head. 
the style is both flattering on many shapes and very comfortable. the embroidery is gorgeous and the blue hue can be paired with many colors. it be worn with jeans on the weekend and also dresses up beautifully for the office if worn with a jacket and a pair of slacks. i wore it with an olive jacket and jeans last week and received compliments! 
the caveat is that it wrinkles.. a lot."	Tops
16616	Different fabric and looser cut	"I ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut. i liked the darker fabric but it was thinner and stretchier that the more ""denim"" version. the cut was also looser in the thigh and seat area which made for a looser, less flattering fit. returned it and kept the regular ag stevie."	Bottoms
17120	Boxy and runs huge	I bought this shirt immediately because of the pattern, when it arrived i was super confused. it's not a tee shirt like it looks like in the photos. it's made with cotton fabric with a tiny bit of stretch. i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger. i would say order two sizes down. also it hangs like a maternity shirt. i might order it once it's on sale, which it definitely will be, but even then am not positive i would keep it.	Tops
22139	Too small	I usually wear a 6 and ordered two other skirts at the same time. the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it.	Bottoms
8745		This skirt is nicer in person. the fit is a little strange. the waist is tts but rest of the skirt runs a size large. i am a curvy size 8 and purchased the 6 based on another review. the waist is a tad snug but overall the skirt fits. it's too beautiful to return.	Bottoms
14971	Sweet basic tee	Great tee for layering, love the sweet lace along the bottom. the lace lines the entire body of the tee and it's a little thin so i prefer a cami underneath but a nude bra would be invisible. i usually wear a small, sometimes an xs, and the small fits like it does on the model.	Tops
13956	Lovely tee with great back detail	This top is really cute- the plum is a lovely color and the top fits true to size. love the back detailing. and it is really good t-shirt quality.	Tops
12970	Adorable top!	I rarely write reviews, but this one deserves one. this top is completely, utterly, adorable! it flows so beautifully, which makes it perfect to wear with leggings/skinny jeans. i wore mine with a blazer for a work holiday party, and i received so many compliments. this top makes you feel so feminine and pretty. i love the maeve brand, and this is certainly no exception! i'd love to get it in multiple colors!	Tops
12028	Very high waisted	"I am 5'2"" and got this in a 6p. i would say it fits tts (the top also has some give), but the waist is just a few inches away from being empire. i think the dress on the model is pulled down to de-emphasize this. even so, it is a very cute dress - plan to wear it with a navy velvet jacket for easter."	Dresses
12146	Nice fit.	This is a very slimming, well-made, nice fitting top-i just disliked the colors. they did not look good on me. otherwise this is a very nice piece!	Tops
8455	Versatile piece	Love this sweater! it can be used for both work and casual wear with ease. very soft and seems durable. i highly recommend it!	Tops
4060			Dresses
22955	Delicate lace beautiful design	This is a beautifully made sweater. i bought this sweater in ivory yesterday; i wore it today and received many compliments. i think the sweater is adorable. it?s soft and warm; the neck is perfect, i like that it?s not as restrictive as a turtleneck. the long sleeves add character and help to make it interesting. i highly recommend it?i?m looking for a black one,	Tops
17808	Very poor quality	I ordered this top in white along with the meadow rue lace sleeve top. while they are the same price, they aren't even close in quality. this top is one of the sheerest tops that i have seen. the trim, pocket and the lace-up tie are made from sheer type material that was twisted and didn't lay right, and the tag sewn inside, was sewn with red thread and showed through, very visible. i don' t think it would hold up after many washes. i returned this one and ordered another color in the lace sleev	Tops
2330	Amazing vest	I fell in love with this vest  the minute i saw it on the hanger.  it runs true to size and the material is excellent quality .  it looks great with jeans and a tee and also something dressier. i wore it over a navy blue wide-leg jumpsuit, and it looked truly amazing!  i  received so many compliments!  i also purchased the lace tie up top that it is featured with and can't wait for that to come in.	Jackets
13118	Versatile & comfortable	Got several compliments on the dress the first time i wore it, and know it will work well for both the office, church and even a holiday party or two. i'm right on the line between petite & regular sizes, and could have gone w/a petite (probably medium) size instead as the dress is just a touch long with a deeper neckline for my frame. otherwise it fits well and the color is great, even if it's not quite the same as in the photo. overall, i'm satisfied with my purchase!	Dresses
9286	Soft but realllly hi-lo	"Love the fabric that c s uses--so very soft and pliable.  fit is tts with room for draping over figure flaws and great for layering while open.  but the high-low hem is far more extreme than the new ""action shots"" show.  i'm kind of over this trend but at the same time love this shirt dress.  i'm 5'3"" 140# 36d and tried on m but will order mp online because of length."	Dresses
10582	Perfection!	"I am a huge fan of ag stevie ankles and own at least a dozen pair. i am 5'4"", so this style is perfect for me. this particular wash is a fantastic and flattering fit. it hits right above my ankle and fits beautifully through the hips and legs. i am going to buy a 2nd pair as i know i will be wearing these all the time!"	Bottoms
13307	Great quality chambray top	Chambray top that is soft, but thick/heavy so it drapes well and is very flattering on. untucked, the top is shorter in the front and longer in the back. it hangs like a tunic, almost a-line so do not size up or you will have too much material. i am a sz small in most retailer clothing, and the sz 2 fit nicely. sz 4 was too loose around my arms, and the sz 0 was too tight around my chest. nice neckline and a pop of surprise with the gorgeous lace detail in the back.	Tops
13622		"I cannot say enough good things about this dress. as a petite person (5'0), it is so hard to find things that fit well without alterations, but this dress fit perfectly. it's also so well-made: the fabric is soft, comfortable, and gorgeously detailed, and the dress is lined which makes it feel durable and gives the skirt some volume (in a good, flattering way)! i got it shortened by about 2"", but this dress fits like a dream."	Dresses
21356	Cozy dress that's still chic	This dress is so cozy and soft. love it! the cowl is big in a flattering way. absolutely adore the buttons that run down the back of the dress. such an unexpected detail which makes retailer pieces so special. i would layer tights and tank underneath anyway so the see through aspect other reviewers mentioned wasn't apparent to me and also wasn't as big a deal.	Dresses
20462	Love the design, hate the itchiness!	My title perfectly describes my attitude toward this sweater. the print is super cute and the price point is great, but this sweater was so itchy that i couldn't even keep it on for longer than a minute. it may be okay with a long sleeve underneath, but don't even think about wearing it by itself!	Tops
11903	Just average	Online this top looks fabulous, but in person, not so great. great color, nice quality for a lightweight top, but when i tried it on, the neck does not lay nicely. too much sloppy wrinkled material just hanging awkwardly around the neck ( and i love cowl neck). i found, for me, it dipped very low showing cleavage and i have a large chest, so didn't work. for reference, i'm 5'4 118 and usually wear a small in retailer tops because it seems the majority of their clothes run large. i purchased a smal	Tops
1572	Too low cut	Gorgeous color and great price, but too low cut and because of the design, a cami's wouldn't work. disappointed	Tops
4691		This top really pays attention to detail. it is very refreshing to buy a top that is lined so i don;t need to struggle to find the right cami to go underneath. also there is a lovely snap fixture to hold your bra strap in place. very thoughtful :) the top seems to run true to size and fits well. neither the arm holes or the v-neck are too low. i agree with the first reviewer that the main need for sizing up or down is due to breast size. i'm a 36dd and the 10 fit perfectly. also, the colors in t	Tops
21753	Perfect fall casual top	I love this top. it's not just an average tee due to the asymmetry in the seams. it's super soft and comes in some great colors. i wish it was slightly longer on the sides but otherwise perfect tee!	Tops
