id,document_date,people,orgs,places,exchanges,topics,title,text
16002, 9-APR-1987 16:56:03.23,,,,,acq,"HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP
",
16003, 9-APR-1987 16:56:14.45,,,usa,,earn,BEVERLY ENTERPRISES <BEV> SETS REGULAR DIVIDEND,"Qtly div five cts vs five cts prior
    Pay July 13
    Record June 30
 Reuter"
16004, 9-APR-1987 16:59:15.05,james-baker,,,,money-fx,"TREASURY'S BAKER SAYS FLOATING EXCHANGE RATE SYSTEM NEEDS GREATER STABILITY
",
16005, 9-APR-1987 17:03:06.18,,,usa,,crude,"CRUDE OIL NETBACKS UP SHARPLY IN EUROPE, U.S.","Crude oil netback values in complex
refineries rose sharply in Europe and firmed in the U.S. last
Friday from the previous week but fell sharply in Singapore,
according to calculations by Reuters Pipeline.
    The firmer tone to refining margins in Europe and the U.S.
relected higher prices for petroleum products, particularly
gasoline, and support from crude oil prices.
    Netback values for crude oil refined in Northern Europe
rose substantially following strong gains in gasoline prices
there. Brent is valued at 19.45 dlrs, up 56 cts a barrel or
three pct from the previous week.
    In the U.S. Gulf, sweet crudes rose in value by 14 cts to
19.33 dlrs for West Texas Intermediate, up about 0.7 pct.
    Sour grades in the U.S. Gulf showed an increase of 33 cts a
barrel for Alaska North Slope, up 1.7 pct.
    But netbacks for crude oil refined in Singapore fell
sharply, down 15 cts to as much as 68 cts a barrel as ample
distillate supplies weighed on petroleum product prices.
    Attaka in Singapore is valued at 18.55 dlrs, a decline of
68 cts a barrel or 3.5 pct from the previous week.
    For refineries in the Mediterranean, netback values were
mostly lower, with declines of seven to 14 cts. The value of
Kuwait crude fell 14 cts to 18.37 dlrs, while Iranian Light
fell 11 cts to 19.14 dlrs.
    On the U.S. West Coast, netback values for ANS CIF L.A.
also jumped sharply, up 40 cts a barrel or 2.2 pct to 18.82
dlrs on higher gasoline prices.
 Reuter"
16006, 9-APR-1987 17:04:00.71,james-baker,imf,usa,,money-fx,TREASURY'S BAKER SAYS SYSTEM NEEDS STABILITY,"Treasury Secretary James Baker said
the floating exchange rate system has not been as effective as
had been hoped in promoting stability and preventing imbalances
from emerging in the global economy.
    In remarks before the afternoon session of the
International Monetary Fund's Interim Committee, Baker said he
was not suggesting that the system should be abandoned.
    ""But I do suggest,"" he said, ""that we need something to give
it more stability and to keep it headed in the right direction
when the wind shifts.""
    He said that indicators can serve ""as a kind of compass"" but
added that structural indicators can help focus attention on
some policies.
    Baker, however, said the IMF ""needs to move beyond
macroeconomic indicators and find structural indicators that
can help focus attention on some of the policies of specific
relevance to the imbalances we face today.""
    The Treasury Secretary said that indicators should be given
a more prominent role in the annual economic reviews -- Article
IV consultations -- that the Fund performs.
    Baker also told the policy making group that it was time
for the IMF to adopt earlier recommendations making IMF
surveillance more relevant to national policymakers and the
public.
    ""In particular, we urge increased publicity for IMF
appraisals developed in Article IV consultations, the use of
follow-up reports on country actions to implement IMF
recommendations, and greater use of special consultation
procedures,"" he said.
    Baker emphasized that indicators were a device ""for moving
beyond rhetoric to action.""
    He said they provide ""more structure to the system, and
induce more discipline and peer pressure into the process of
policy coordination.""
    He said the Fund's procedures for surveillance need to be
reviewed and updated to reflect the use of indicators.
    ""This should be matter of priority for the executive board,""
he said.
    Baker also urged the Fund to develop alternative
medium-term economic scenarios for countries that ""can help us
focus even more clearly on the most important imbalances, by
identifying options for addressing them and analyzing the
implications of these options.""
    He said also that further work should be done on finding
paths that lead toward possible medium-term objectives.
    ""If we are to take effective remedial action when there are
significant deviations from an intended course, then we must
have more definitive ways of indentifying the right course for
key variables,"" he said.
 Reuter"
16007, 9-APR-1987 17:07:18.35,,,usa,,acq|crude|nat-gas,NERCI <NER> UNIT CLOSES OIL/GAS ACQUISITION,"Nerco Inc said its oil and gas
unit closed the acquisition of a 47 pct working interest in the
Broussard oil and gas field from  for about 22.5
mln dlrs in cash.
    Nerco said it estimates the field's total proved developed
and undeveloped reserves at 24 billion cubic feet, or
equivalent, of natural gas, which more than doubles the
company's previous reserves.
    The field is located in southern Louisiana.
 Reuter"
16009, 9-APR-1987 17:14:55.93,,,usa,,money-fx|grain|cotton|livestock|gold|silver,U.S. DOLLAR LOSSES PROPEL BROAD COMMODITY GAINS,"Commodities from gold to grains to
cotton posted solid gains in a flurry of buying today as losses
in the U.S. dollar and rising interest rates kindled fears of
inflation and economic instability.
    Gains were most pronounced on the Commodity Exchange in New
York, where gold jumped 12.40 dlrs and closed at 436.50 dlrs a
troy ounce, and silver 22.5 cents to 6.86 dlrs a troy ounce.
    A key factor behind the advance was anticipation that
inflation will be the only way for the major industrial nations
to halt the slide in the value of the U.S. dollar, said Steve
Chronowitz, director of commodity research with Smith Barney,
Harris Upham and Co., in New York.
    The dollar tumbled one day after top finance officials from
the seven largest industrial nations reaffirmed their
commitment to support its value, and despite reports of
intervention by the U.S. Federal Reserve Bank, traders said.
    Traders said it appears that the industrial nations, known
as the Group of Seven, lack the ability to change the long-term
direction of the currency markets.
    ""Maybe they have some ideas or plans,"" said Chronowitz. ""If
they do, it's not evident.""
    ""It looks like there's no cure but to let the free market
take values to where they should be.
    ""One way or another, we will force our major trading
partners to stimulate their economies,"" as a measure to correct
the mounting U.S. trade deficit, Chronowitz said.
    ""I think the markets believe, and have believed for a long
time, that the only recourse is to reflate at some point. It's
going to be a long and tedious process, but that's what's
happening,"" he said.
    The falling value of the dollar makes U.S. commodities
cheaper for foreign buyers, stimulating demand.
    At the same time, traders who are holding stocks and bonds
saw the value of their investments falling and many are turning
to commodities such as precious metals as a hedge, said Marty
McNeill, a metals analyst in New York with the trading house of
Dominick and Dominick.
    The reaction in the metal markets reverberated throughout
the commodities markets, as grains, livestock, and cotton
posted broad gains.
    Traders at the Chicago Board of Trade said attention in the
grain markets has shifted from concern about burdensome
supplies to the outlook that a lower dollar will stimulate
export demand.
    After the close of trading, the Agriculture Department
raised its estimate for grain imports by the Soviet Union by
two mln tonnes from the month-earlier report.
    Live hogs and frozen pork bellies posted sharp gains on the
Chicago Mercantile Exchange, while live cattle were moderately
higher.
    Analysts said several factors boosted hog prices. They said
hogs haven't been making the weight gains that are normal at
this time of year, and farmers have been too busy with field
work to market animals.
 Reuter"
16012, 9-APR-1987 17:16:58.84,,,usa|egypt,,grain|corn,"EGYPT SEEKING 500,000 TONNES CORN - U.S. TRADERS","Egypt is expected to tender April 22
for 500,000 tonnes of corn for May through September shipments,
private export sources said.
 Reuter"
16013, 9-APR-1987 17:20:34.87,,,usa,,earn,TRUSTCORP INC <TTCO> 1ST QTR NET ,"Shr 67 cts vs 62 cts
    Net 9,160,000 vs 7,722,000
    Assets 4.5 billion vs four billion
    Note: Shr and net data are before accounting change
announced in 1986, which added 30 cts a share to year-ago 1st
qtr results.
 Reuter"
16014, 9-APR-1987 17:28:02.76,,,usa,,grain|ship,,
16015, 9-APR-1987 17:28:46.65,,,usa,,earn,NAPA VALLEY BANCORP <NVBC> 1ST QTR NET,"Shr 20 cts vs 25 cts
    Net 487,000 vs 435,000
 Reuter"
16016, 9-APR-1987 17:29:59.20,,,usa,,earn,INTERNATIONAL POWER MACHINES <PWR> 4TH QTR LOSS,"Shr loss 21 cts vs loss 28 cts
    Net loss 817,000 vs loss 1,058,000
    Revs 5,627,000 vs 7,397,000
    Year
    Shr loss 75 cts vs loss 1.36 dlrs
    Net loss 2,872,000 vs loss 5,200,000
    Revs 23.3 mln vs 21.1 mln
    Note: 1985 net includes 1,255,000 adjustment in inventory
valuations and 486,000 in cost-reduction expenses.
    Full name is International Power Machines Corp.
 Reuter"
16021, 9-APR-1987 17:41:35.88,,,usa,,acq,GREAT AMERICAN MGMT<GAMI> HAS ATCOR<ATCO> STAKE,"Great American Management and
Investment Inc told the Securities and Exchange Commission it
acquired a 7.7 pct stake in Atcor Inc.
    Great American said it bought the stake for investment.
    It added that it has also considered--but not yet
decided--to buy additional Atcor shares, either in the open
market, in private transactions, through a tender offer or
otherwise.
    Great American said it paid about 6.1 mln dlrs for its
462,400 Atcor shares. It said its most recent purchases
included 191,400 shares bought March 18-April 6.
 Reuter"
16022, 9-APR-1987 17:42:26.40,,,usa,,earn,RAI RESEARCH CORP <RAC> 3RD QTR FEB 28 NET,"Oper shr one ct vs 13 cts
    Oper net 17,806 vs 312,692
    Revs 1,318,165 vs 2,239,349
    Nine mths
    Oper shr 27 cts cs 28 cts
    Oper net 640,156 vs 671,291
    Revs 5,612,818 vs 5,632,044
    Note: Oper excludes gain from discontinued operations of
15,598 for year-ago qtr and loss from discontinued operations
of 49,040 for year-ago nine mths.
 Reuter"
16023, 9-APR-1987 17:42:36.85,,,canada,,earn,MOORE <MCL> SEES SUBSTANTIAL 1987 PROFIT GAIN,"Moore Corp Ltd expects 1987 profits from
continuing operations will exceed 1986 results and recover to
1985 levels when the company earned 152 mln U.S. dlrs or 1.70
dlrs a share, president M. Keith Goodrich said.
    ""We'll have a substantial increase in earnings from
continuing operations,"" he told reporters after the annual
meeting. He said he expected profits would recover last year's
lost ground and reach 1985 results.
    In 1986, profits from continuing operations slumped to
139.5 mln dlrs or 1.54 dlrs a share. The total excluded losses
of 30 mln dlrs on discontinued operations.
    Goodrich said Moore is still actively looking for
acquisitions related to its core areas of business forms
manufacturing or handling.
    ""We could do a large acquisition,"" he said when asked if
the company could raise as much as one billion dlrs for this
purpose.
    Chairman Judson Sinclair, answering a shareholder's
question, told the annual meeting that a special resolution
passed by shareholders to create a new class of preferred
shares would allow Moore to move quickly if it decided to
pursue an acquisition.
    ""If we were to make a major acquisition ... it means we can
move with a certain expediency,"" Sinclair said.
    Asked if the resolution was designed to give Moore
protection from a possible hostile takeover, Sinclair said
only, ""I know of no threat to the corporation at this time.""
        
 Reuter"
16026, 9-APR-1987 17:50:16.86,,,usa,,acq,FIRM HAS 14.8 PCT OF DECISION/CAPITAL FUND<DCF>,"Gabelli Group Inc said it and two
subsidiaries held a total of 295,800 Decision/Capital Fund Inc
shares or 14.8 pct of the total outstanding.
    It said the shares were held on behalf of investment
clients and it said it had no intention of seeking control of
the fund.
    Gabelli said its most recent purchases of Decision/Capital
Fund stock included 95,800 shares bought April 3-6 on the
Philadelphia Stock Exchange.
    Gabelli is an investment firm headquartered in New York
City. Its Gabelli and Co subsidiary is a brokerage firm.
 Reuter"
16027, 9-APR-1987 17:51:34.88,,,usa,,,CONSUMERS POWER <CMS> TO REDEEM BONDS,"Consumers Power Co said it has 56
mln dlrs available to be used to redeem at par any 15 pct
series first mortgage bonds that are not exchanged under an
outstanding bond exchange program.
    The utility on March 17 offered to exchange its 15 pct
first mortgage bonds due March 1, 1994 for a new series of
first mortgage bonds, 9-1/4 pct due April 1, 1997. The offer
will expire April 14, 1987.
 Reuter"
16029, 9-APR-1987 17:54:38.77,,,usa,,acq,PARTNERSHIP BUYS IPCO <IHS> STAKE OF 6.8 PCT,"MP Co, a New York investment
partnership, told the Securities and Exchange Commission it
bought a 6.8 pct stake in IPCO Corp common stock.
    The partnership said it acquired 346,600 IPCO shares,
paying 4.9 mln dlrs, because it believed the securities to be
""an attractive investment opportunity.""
    It said it planned to regularly review its investment and
may in the future recommend business strategies or an
extraordinary corporate transaction such as a merger,
reorganization, liquidation or asset sale.
    The partnership is controlled by Marcus Schloss and Co Inc,
a New York brokerage firm, and Prime Medical Products Inc, a
Greenwood, S.C., medical supplies firm.
 Reuter"
16030, 9-APR-1987 17:56:18.18,,,usa,,earn,DELMED INC <DMD> YEAR LOSS,"Oper shr loss 30 cts vs loss 1.27 dlrs
    Oper net loss 8,648,000 vs loss 25.6 mln
    Revs 27.4 mln vs 33.3 mln
    Avg shrs 29.1 mln vs 20.1 mln
    Note: Oper excludes loss on provision for discontinued
operations of 971,000 vs 12.2 mln and loss from conversion of
debt 587,000 vs gain of 1,734,000.
    1985 oper excludes loss from pension plan liquidation of
631,000 and loss from discontinued operations of 1,015,000.

 Reuter"
16033, 9-APR-1987 18:04:04.54,,,,,acq,"CADILLAC FAIRVIEW SAYS IT HAS RECEIVED SOME ACQUISITION PROPOSALS
",
16037, 9-APR-1987 18:10:34.32,,,canada,,acq,CADILLAC FAIRVIEW SAYS IT RECEIVED TAKEOVER BIDS,"said it
received proposals to acquire the company, following its
announcement last August that it had retained investment
dealers to solicit offers for all outstanding common shares.
    Cadillac Fairview said the offers are subject to
clarification and negotiation and offered no further details.
 Reuter"
16040, 9-APR-1987 18:20:35.91,,,usa,,ship|crude,,
16041, 9-APR-1987 18:21:04.22,,,usa,,acq,WINTERHALTER <WNTLC> HOLDERS OKAY TAKEOVER,"Winterhalter Inc said its
shareholders approved the 525,000 dlr acquisition of
Winterhalter by Interface Systems Inc .
    The acquisition would be for 15 cts per Winterhalter share.
 Reuter"
16045, 9-APR-1987 18:31:32.77,,,canada,,earn,<AMERICAN EAGLE PETROLEUMS LTD> YEAR LOSS,"Shr loss 10 cts vs profit 17 cts
    Net loss 1,546,000 vs profit 4,078,000
    Revs 22.6 mln vs 38.9 mln
 Reuter"
16052, 9-APR-1987 18:41:59.03,,,chile,,trade,CHILEAN TRADE SURPLUS NARROWS SLIGHTLY IN FEBRUARY,"chile's trade surplus narrowed to 102.2
mln dlrs in february, from 105.4 mln dlrs in the same month
last year, but it was above the 18.2-mln-dlr surplus recorded
in january 1987, the central bank said.
    Exports in february totalled 379.4 mln dlrs, 17.2 pct above
the january figure. Imports fell 9.2 pct from the previous
month to 277.2 mln dlrs. The figures for the same month last
year were 314 mln and 208.6 mln dlrs, respectively.
    The accumulated trade surplus over the first two months of
1987 stands at 120.4 mln dlrs against 132.8 mln dlrs the
previous year.
 Reuter"
16053, 9-APR-1987 18:42:19.11,,,usa,,interest|money-fx|dlr,ANALYSTS DOUBT FED FIRMED DESPITE BORROWING RISE,"Economists said that they doubt the
Federal Reserve is firming policy to aid the dollar, despite
higher discount window borrowings in the latest two-week
statement period and very heavy borrowings Wednesday.
    Data out today show net borrowings from the Fed averaged
393 mln dlrs in the two weeks to Wednesday, up from 265 mln
dlrs in the prior statement period. Wednesday borrowings were
1.4 billion dlrs as Federal funds averaged a high 6.45 pct.
    ""One could make a case that the Fed is firming, but it
probably isn't,"" said William Sullivan of Dean Witter Reynolds.
    Sullivan said some may assume the Fed has firmed policy
modestly to support the dollar because net borrowings in the
two-weeks to Wednesday were nearly 400 mln dlrs after averaging
around 250 mln dlrs over the previous two months.
    However, the Dean Witter economist noted that the latest
two-week period included a quarter end when seasonal demand
often pushes up borrrowings.
    ""Some might argue that the Fed was firming policy, but it
looks like it tried to play catchup with reserve provisions
late in the statement period and didn't quite make it,"" said
Ward McCarthy of Merrill Lynch Capital Markets.
    A Fed spokesman told a press press conference today that
the Fed had no large net one-day miss of two billion dlrs or
more in its reserve projections in the week ended Wednesday.
    Still, McCarthy said it may have had a cumulative miss in
its estimates over the week that caused it to add fewer
reserves earlier in the week than were actually needed.
    The Fed took no market reserve management action last
Thursday and Friday, the first two days of the week. It added
temporary reserves indirectly on Monday via two billion dlrs of
customer repurchase agreements and then supplied reserves
directly via System repurchases on Tuesday and Wednesday.
    Based on Fed data out today, economists calculated that the
two-day System repurchase agreements the Fed arrranged on
Tuesday totaled around 5.9 billion dlrs. They put Wednesday's
overnight System repos at approximately 3.4 billion dlrs.
    ""It is quite clear that the Fed is not firming policy at
this time,"" said Larry Leuzzi of S.G. Warburg and Co Inc.
    Citing the view shared by the other two economists, Leuzzi
said the Fed cannot really afford to seriously lift interest
rates to help the dollar because that would harm already weak
economies in the United States and abroad and add to the
financial stress of developing countries and their lenders.
    ""Those who believe the Fed tightened policy in the latest
statement period have to explain why it acted before the dollar
tumbled,"" said McCarthy of Merrill Lynch.
    He said the dollar staged a precipitous drop as a new
statement period began today on disappointment yesterday's
Washington meetings of international monetary officials failed
to produce anything that would offer substantive dollar aid.
    In fact, currency dealers said there was nothing in
Wednesday's G-7 communique to alter the prevailing view that
the yen needs to rise further to redress the huge trade
imbalance between the United States and Japan.
    The economists generally agreed that the Fed is aiming for
steady policy now that should correspond to a weekly average
Fed funds rate between six and 6-1/8 pct. This is about where
the rate has been since early November.
    ""I'm not so sure that the Fed is engineering a tighter
policy to help the dollar, as some suspect,"" said Sullivan of
Dean Witter.
    If it is, however, he said that Fed probably has just
nudged up its funds rate goal to around 6.25 to 6.35 pct from
six to 6.10 pct previously.
 Reuter"
16054, 9-APR-1987 18:45:25.86,,worldbank,usa|pakistan,,,PAKISTAN GETS 70 MLN DLR WORLD BANK LOAN,"mln-dlr, 20-year loan to assist Pakistan in a project designed
to improve power plant efficiency.
    Noting that a shortage of power constrains Pakistan's
economic development, the Bank said one objective of the
project is to provide at least 200 megawatts of additional
generating capacity.
    Another objective is to improve the efficiency with which
hydrocarbons are used by Pakistan's Water and Power Development
Authority (WAPDA) in power production, it said. One effect of
this would be reduced atmospheric pollution.
 Reuter"
16055, 9-APR-1987 18:47:26.32,,,usa,,earn,VALEX PETROLEUM INC <VALP> YEAR DEC 31,"Shr loss six cts vs loss 84 cts
    Net loss 219,632 vs loss 16.3 mln
    Revs 1.4 mln vs 2.8 mln
    NOTE:1985 net includes 15.5 mln dlrs of writedowns and tax
benefit of 51,294.
   
 Reuter"
16060, 9-APR-1987 19:05:53.65,,worldbank,usa|mauritius,,,MAURITIUS GETS 25 MLN DLR WORLD BANK LOAN,"The World Bank said it approved a 25
mln dlr structural adjustment loan for Mauritius to aid that
country's industrial sector.
    The Bank said the 17-year loan will support policy reforms
designed to help increase the efficiency of the country's
manufacturing sector, develop export enterprises and encourage
efficient use of resources.
    It added, ""The increased availability of foreign exchange
for imports is expected to help the expansion of industrial
output and exports.""
 Reuter"
16063, 9-APR-1987 19:38:11.08,,,new-zealand,,money-supply,N.Z. TRADING BANK DEPOSIT GROWTH EASES SLIGHTLY,"New Zealand's trading bank
seasonally adjusted deposit growth rose 2.1 pct in February
compared with a 2.6 pct rise in January, the Reserve Bank said.
    Year-on-year total deposits rose 28.9 pct compared with a
30.6 pct rise in January and 34.4 pct rise in February a year
ago period, the bank said in its weekly statistical release.
    Total deposits rose to 17.55 billion N.Z. Dlrs in February
compared with 17.18 billion in January and 13.61 billion in
February 1986.
 Reuter"
16065, 9-APR-1987 19:41:34.39,,ida|worldbank,usa|sri-lanka,,,IDA GRANTS SRI LANKA 18.6 MLN DLR CREDIT,"The International Development
Association said it approved a 18.6 mln dlr credit to Sri Lanka
to help that country strengthen its agricultural research and
development.
    IDA, the World Bank arm that makes interest free loans to
the poorest nations, said the credit will support changes
designed to raise farm income by boosting production,
developing better crop varieties and improving farm systems.
    It said these goals will be accomplished through the
establishment of a Council of Agricultural Research which will
formulate and institute an agricultural research strategy.
 Reuter"
16066, 9-APR-1987 20:00:47.96,,,japan,,money-fx|dlr,"BANK OF JAPAN INTERVENES TO BUY DOLLARS AROUND 143.70 YEN - DEALERS
",
16067, 9-APR-1987 20:06:38.01,,,japan,,money-fx|dlr,"DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
",
16068, 9-APR-1987 20:30:24.29,,,japan,,money-fx|dlr,DOLLAR OPENS AT TOKYO RECORD LOW OF 143.75 YEN,"The dollar opened at a record Tokyo low
of 143.75 yen despite aggressive Bank of Japan intervention,
dealers said.
    The previous record low was 144.70 yen set on March 30. The
opening compares with 143.90/144.00 yen at the close in New
York.
    The central bank bought dollars through Tokyo brokers just
before and after the market opening, the dealers said.
    The intervention took place when the dollar fell to 143.20
yen, one dealer said.
    The dollar opened at 1.8155/60 marks against 1.8187/97 in
New York.
    The dollar fell as low as 142.90 yen despite central bank
intervention at 143.00 yen, dealers said.
    Selling pressure was strong from securities houses and
institutional investors in hectic and nervous trading on
underlying bearish sentiment for the dollar, they said.
    Most dealers were surpised by the dollar's sharp fall
against the yen in New York, although many had expected such a
drop to happen eventually.
    Institutional investors are expected to sell the dollar
aggressively if it rises to around 143.50 yen, dealers said.
    The U.S. Currency steadied well above 143.00 yen after Bank
of Japan intervention and scattered short-covering, they said.
    The dollar opened at 1.5120/30 Swiss francs against
1.5085/00 at the New York close.
    Sterling started at 1.6190/00 dlrs against 1.6195/05.
 REUTER"
16069, 9-APR-1987 20:38:20.45,,,japan,,money-fx|dlr,DOLLAR FALLS BELOW 143 YEN IN TOKYO,"The dollar fell below 143 yen in hectic
early Tokyo trading despite aggressive Bank of Japan
intervention, dealers said.
    After opening at a Tokyo low of 143.75 yen, the dollar fell
as low as 142.90 yen on heavy selling led by securities firms
and institutional investors, they said.
 REUTER"
16071, 9-APR-1987 20:59:51.69,,,argentina,,grain|wheat|corn|sorghum|oat,ARGENTINE GRAIN MARKET REVIEW,"The Argentine grain market was
quiet in the week to Wednesday, with prices rising slightly on
increased interest in wheat, millet and birdseed.
    Wheat for domestic consumption rose six Australs per tonne
to 118.
    For export it rose eight to 108 per tonne from Bahia
Blanca, increased 0.50 to 104 at Necochea and was unchanged at
Rosario at 108.30.
    Maize increased one to 90 per tonne at Buenos Aires, was
unchanged at 82 in Bahia Blanca, increased 0.50 to 85 at
Necochea and fell one to 88 at Parana River ports.
    Sorghum from Bahia Blanca increased 0.50 Australs to 76.50
per tonne and dropped one to 75 at Rosario.
    It was quoted at 75 at Villa Constitucion, San Nicolas and
Puerto Alvear.
    Oats were unchanged at 168 per tonne at Buenos Aires.
    Millet from Buenos Aires and Rosario rose five per tonne to
140 and birdseed rose 15 to 205 at Buenos Aires.
 REUTER"
16072, 9-APR-1987 21:41:33.32,volcker,,usa,,money-fx|interest,U.S. MARKETS OFFER GLIMPSE OF VOLCKER NIGHTMARE,"Today's turmoil in the U.S. Financial
markets, with bond and stock prices tumbling in the dollar's
wake, is evidence of a major shift in investor psychology that
is likely to spell more turbulence ahead, economists said.
    For two years, the markets had hailed the dollar's decline
as the cure-all for the U.S. Trade deficit. Interest rates fell
sharply and Wall Street became a one-way street, up.
    But that confidence is now cracking as the financial
markets suddenly believe Fed chairman Paul Volcker's
often-repeated warnings about the risks of a dollar collapse.
    ""Volcker's been saying for a long time that a dollar
freefall would be extremely dangerous - now he's got it,"" said
David Jones, economist at Aubrey G. Lanston and Co Inc.
    The dollar fell below 144 yen today for the first time in
40 years as the Group of Seven finance ministers in Washington
failed to convince the foreign exchange market that they have a
credible strategy for redressing global trade imbalances, short
of further depreciation of the dollar.
    Bonds suffered their biggest one-day drop in months amid
worries that the dollar's slide will rekindle inflation, scare
away foreign investors and force the Fed to tighten credit.
    The inflationary fears boosted gold bullion by more than 12
dlrs to a 1987 high of 432.20/70 dlrs an ounce, while the spike
in interest rates pulled the Dow Jones Industrial Average down
by 33 points to 2339.
    Norman Robertson, Mellon Bank chief economist, called the
markets' instability frightening. He believes economic
fundamentals do not justify the bearishness but said that ""once
you start the ball rolling it's difficult to stop.""
    ""There's a stark possibility that you could get a
destabilizing drop in the dollar that forces up interest rates
and drives us into recession. The markets are in a panic.""
    Stephen Marris of the Institute for International Economics
in Washington, has been warning for a long time that the
controlled decline of the dollar since peaks of 3.47 marks and
264 yen in February 1985 could turn into a nightmare.
    ""We're still more or less on track for a hard landing... But
the agony may be fairly drawn out,"" Marris told Reuters.
    Marris does not expect the crisis to peak until later this
year, but he warned that the situation is so fragile that it
would take very little to touch off what he calls the second
phase of the hard landing, whereby a loss of confidence in the
dollar pushes up interest rates and leads to a recession.
    The stock market's reaction today and its sharp drop on
March 30 shows how the loss of confidence could come about.
    The fact that it has not happened yet is consistent with
historical experience, which teaches that domestic markets are
not affected until a currency is in the final stages of its
decline, Marris said. He has forecast a drop to about 125 yen.
    Marris felt that a major impetus for the dollar's latest
weakness was the loss of credibility that central banks
suffered when they failed to prevent the dollar from falling
below 150 yen, the floor that the market believes was set as
part of the G-7 Paris agreement in February.
    Robertson at Mellon, by contrast, said the loss of
confidence was triggered last week when Washington announced
plans to slap 300 mln dlrs of tariffs on Japanese electronic
imports, raising the specter of a debilitating trade war.
    Many economists believe that long-run stability will not
return to the markets until the root cause of the trade gap is
addressed - excessive consumption in the U.S., Reflected in the
massive budget deficit.
    But in the short term, given the failure of the G-7 and of
central bank intervention, some feel that the Fed will have no
choice but to tighten credit to restore faith in the dollar.
    ""The only thing that will stop the dollar falling is a
substantial increase in the discount rate and a corresponding
cut abroad, at least by Japan,"" said Lanston's Jones.
    Marris expects the Fed to act quickly to raise interest
rates, even at the risk of increasing the debt burden for
American farmers, Latin American governments and others.
    But Robert Giordano, chief economist at Goldman Sachs and
Co, scoffed at the notion. ""It's ridiculous to think the Federal
Reserve will raise interest rates when the dollar is weak
against just one currency. This is yen strength, not dollar
weakness,"" he said.
    Giordano said the market was ignoring the progress being
made toward reducing the U.S. Budget deficit.
    ""We're going to have one of the biggest reductions in the
budget deficit relative to GNP in history this year, and nobody
cares,"" he said, noting that only the deficit cut in 1968-69
will have been greater.
    He said he does not expect the dollar to collapse and
thinks interest rates are likely to fall back later this year.
    But for now, market psychology has changed so abruptly that
a further drop in the bond market cannot be ruled out. ""Put on
your helmets,"" Giordano said.
 REUTER"
16074, 9-APR-1987 22:21:56.67,,,japan,,interest,AVERAGE YEN CD RATES FALL IN LATEST WEEK,"Average interest rates on yen
certificates of deposit (CD) fell to 4.13 pct in the week ended
April 8 from 4.33 pct the previous week, the Bank of Japan
said.
    New rates (previous in brackets) -
    Average CD rates all banks 4.13 pct (4.33)
    Money Market Certificate (MMC) ceiling rates for week
starting from April 13 -       3.38 pct (3.58)
    Average CD rates of city, trust and long-term banks -
    Less than 60 days          4.15 pct (4.41)
    60-90 days                 4.14 pct (4.29)
    Average CD rates of city, trust and long-term banks -
    90-120 days                4.12 pct (4.25)
    120-150 days               4.12 pct (4.23)
    150-180 days               unquoted (4.03)
    180-270 days               4.05 pct (4.05)
    Over 270 days              4.05 pct (unqtd)
    Average yen bankers acceptance rates of city, trust and
long-term banks -
    30 to less than 60 days    3.98 pct (4.20)
    60-90 days                 4.03 pct (3.97)
    90-120 days                unquoted (unqtd)
 REUTER"
16075, 9-APR-1987 22:51:00.04,lawson|james-baker,,japan|usa,,interest,JAPAN HAS NO PLANS TO CUT DISCOUNT RATE,"Bank of Japan sources said the bank
has no plans to cut its discount rate.
    They told reporters that there was no pressure on Japan
during the Group of Seven (G-7) meeting here yesterday to lower
its discount rate. They added that they themselves do not feel
any need for a cut at all.
    Chancellor of the Exchequer Nigel Lawson told reporters
earlier today that some countries - those with strong
currencies - might have to cut interest rates.
    The Bank of Japan sources also said that it was too soon to
call the G-7 pact a failure.
    The central bank sources were commenting on the dollar's
renewed tumble in New York and Tokyo, which was sparked by
remarks by U.S. Treasury Secretary James Baker that the
dollar's fall had been orderly.
    They said the market must have misinterpreted Baker's
comments because he was referring to the dollar's fall since
the Plaza agreement in September 1985, over a long-time span,
not the currency's recent movements.
    They added that the foreign exchange markest seem to seize
on anything to use as an excuse to drive the dollar one way or
the other.
    The Bank of Japan sources said the U.S. Is putting more
weight on the dollar/yen rate in terms of judging market
stability than on other currencies.
    Throughout the G-7 meeting, Japan pointed to the dangers
that would arise from a further dollar fall because it would
reduce the flow of Japanese capital to the U.S., Hurting the
U.S. And world economies, they said.
    In February and in March of this year, Japanese investors
reduced their purchases of U.S. Treasury bonds, the sources
said.
    Each country in the G-7 - Britain, Canada, France, Italy,
Japan, the U.S. And West Germany - has a different view about
currency stability, the Bank of Japan sources said.
    This is because the overall foreign exchange market is a
triangle of dollar/yen, European currencies/yen and
dollar/European currencies.
    At the time of the Louvre agreement, European countries did
not want the yen to weaken against their currencies so they did
not object to the yen strengthening, they said.
 REUTER"
