id	text	sentiment
r42228	"I nominate this and BABYLON 5 as the best television sci-fi series made. Both stand out in my mind because unlike early STAR TREK series, there is a consistent evolution of plots and characters. If you look at the original STAR TREK and STAR TREK:TNG, they were fine shows, but there was no overall theme or plot that connected all the episodes. In many ways, you could usually watch the shows totally out of sequence with no difficulty understanding what is occurring. This was less the case with DEEP SPACE 9 (with its giant battles that took up all of the final season) and the other TREK shows, as there was more of a larger story that unified them. This coherence seems to have developed as a concept with BABYLON 5 and saw this to an even greater extent with SG-1. The bottom line is that in many ways this series was like watching a family or a long novel slowly take form. Sure, there were a few ""throwaway"" episodes that were not connected to the rest, but these were very few and far between and were also usually pretty funny.<br /><br />And speaking of funny, I loved that SG-1 kept the mood light from time to time and wasn't so dreadfully serious. In this way, I actually enjoyed it more than BABYLON 5. Jack O'Neill was a great character with his sarcasm and love of Homer Simpson--it's really too bad he slowly faded from the series in later seasons.<br /><br />To truly appreciate SG-1, you should watch it from the beginning and see how intricately the plots work. This coherence gives the show exceptional staying power. And, if you don't like SG-1 after giving it a fair chance, then sci-fi is probably NOT the genre for you."	positive
r44099	Having heard quite positive reviews and having seen the trailer I had to see this movie. With William H. Macy, Luis Guzman, Michael Jeter and Sam Rockwell present it had to be good. And it delivered. Overall, the movie is not crack-you-up funny, but there is one scene that really stands out and is, in a my eyes, a classic. SPOILER At the end, where they break through the wall to get to the safe and we see Rockwell and Washington stare at Jeter is just fantastic. This is just as good as the scene in The Big Lebowski where The Dude is using a chair to barricade his door, but forgets the door turns outward! END SPOILER Just go see this movie, you won't be disappointed.	positive
r30860	"""Radio Flyer"" is one of my most loved American movies.<br /><br />The really great job of two boys, Joe Mazzello and Elija Wood, (in spite of terrible performance of T.Hanks at the beginning and ending...) with marvellous script of D.M.Evans and powerful and emotional directing of R.Donner plus Absolutely Incredibly Peerless Music Score of H.Zimmer allowed the ""Radio Flyer"" to win one of the first places in my family's rating of movies.<br /><br />It's so pity that that very good movie was underrating by some movie critics.<br /><br />I just can't help waiting to see it on DVD."	positive
r22550	If you can make it through this flick without laughing out loud at the screen, you are a better filmgoer than I.<br /><br />Count the logic lapses, common-sense leaps, and credibility stretches... betcha need more than two hands!<br /><br />P.S.: If one more film uses a location that is clearly UCLA, and claims that it is a different university (in this movie's case: Berkeley), I'm going to lose it.	negative
r26369	In spite of its high-minded ambitions, Zurlini's film must be seen as a failure. It's one thing to create a world which draws the viewer into feeling the tedium and angst experienced by the protagonist (which I think is what Zurlini was attempting). It's another thing entirely to make a film that is itself tedious and meaninglessly episodic. Despite beautiful cinematography at a haunting location - and a wonderful score - the film never lures the audience in. Too much is unintentionally funny (the phony sound of dripping water in Drago's quarters, for example, or the silent-movie mugging by some of the actors) or simply confusing (Why exactly does Drago want to leave the fort the first time?) for the film to succeed as a coherent work.	negative
r37751	In order to avoid confusion, let me clarify a couple of points: I am not a red neck. I am not even a moderate nor a conservative. Quite on the contrary, I am a radical: a Libertarian. I'm not a WASP either, I was not even born in the States.<br /><br />Jorge Luis Borges used to say that there are some kind of folk who do not feel poetry, and that these sad people usually earn their living teaching poetry. This movie was made by and for people who do not feel poetry, by and for show-offs; and I dare say, by and for people who have no sense of decency or, for that matter, respect for other people's life or death (especially when the victims are thought to be mostly 'bloody imperialists' killed in Yankee soil.) I even find the original marketing idea of the eleven episodes of eleven minutes, nine seconds and one frame as particularly hideous and repulsive. Just plain awful. Why didn't they assign a budget of as many dollars per episode as individuals were brutally murdered in the attack? The whole idea rests somewhere between mere stupidity and reckless fascism. Anybody who is serious about film-making (and serious about life and death) should have angrily declined to participate in this recollection of innuendoes and non-sequiturs. With two exceptions: the episode of Burkina Faso -- almost amusing --, and the one from India --which documents the story of a man who was unfairly and wrongly investigated in relation to the attack, on the basis that afterwards he didn't return home and that he was an American Muslim (and, truth be told, when the facts were known he was honored as a hero). All other nine episodes, essentially and extremely boring and emotionless, can be listed in two different categories:<br /><br />First: 'I don't care about the thousands of victims: Americans, foreigners, children, youngsters, adults, old-timers...' and can be resumed in pure boredom and lack of emotion. Makhmalbaf's (Iran); Lelouch's (France)  I'm afraid I'm going to commit an heresy since it's Lelouch's, but maybe, his episode might be considered built upon an idea which could be regarded as almost original; Tanovic's (Bosnia-Herzegovina); Gonzalez Inarritu's (Mexico); Gitaï's (Israel); Penn's (USA) <br /><br />Second: 'The bloody Yankees deserve it'. And can be resumed in frustration and hatred. Chahine (Egypt) vindicates the suicide bombers; Loach (UK) considers the 9/11 reckless attacks were some kind of punishment for the alleged support of the USA to the Chilean dictatorship headed by the serial-killer Augusto Pinochet, in fact someone should inform Mr. Loach that the victims of Pinochet were not related to Al-Qaida and that Chile is a South American country which sole existence Mr. Bin Laden should have ignored, he ought to be informed too that the American government sanctions against the Chilean dictatorship were harder than any other ciountrie's; and, Imamura (Japan) windingly points out that WWII is related the attack to the WTC. Imamura has at least been coherent in this: the supposed cause effect linking is entirely nonsensical, which plays well with his episode including a man who believes himself to be a snake. It pretends to be obscure. It is, instead, quite ludicrous.<br /><br />There's some kind of error shared by many, including some Americans, and it consists in the belief that this movie wasn't commercially screened in the States because of some kind of censorship. Nothing further from the truth: This movie wasn't screened in the States because it is a complete fiasco. A fiasco of the wackyest kind. Even in Buenos Aires, where Peronism and other forms of Fascism are nearest and dearest to the hearts of a sizable number of its inhabitants, and anti-Americanism is in vogue, the movie was screened in living rooms hurriedly converted into theaters, and was applauded by a very select public: The usual sad few who routinely lend their applause to other equally 'quaint' spectacles. Like the sight of a McDonald's fast-food restaurant or, perchance, an elderly Jew, being burnt to ashes.	negative
r30308	"I first seen this movie like a year and a half ago and I loved it, I decided to get the DVD last year for my birthday.. It has the right amount of suspense, action and drama.. This movie is about prep school called The Regis School and its packed with rebellious kids, in which one kid William Tepper (Sean Astin) has a hard time adjusting due to prior rejections from other schools cause they couldn't control his rebellious act and now at The Regis School committing more acts of a rebellion there school gets taken over by terrorists on a random day and which the real reason is because the leader Luis Cali's (Andrew Divoff) father has been sent to prison,and the leader will do anything including killing the students, setting bombs and so forth in order to get his father back.<br /><br />Along side William Tepper, is his rebellious friends at the Regis School, one in particular is Joey Trotta (Wil Wheaton) in which this guy holds a troubled past of living in a Mafia family and being sent to The Regis School because of hating his father for who he is and which now he must deal with these terrorists taking over the school, so William, Joey and there friends must band together to stop these terrorists from violent acts and hazardous tactics.<br /><br />This movie was really awesome and I believe people should notice it more because when people think of a good hostage movie they would say ""Die Hard"" and even though I would have to agree with them, they need to recognize that Toy Soldiers was a good thriller, it sure had my heart beating because the students are my age and I would be scared to confront terrorists like these if they took over our school ... But overall this movie is really worth a good 112 minutes of your time and If I had a decision to rent or buy it... I WOULD BUY IT! I recommend it with a lot of hype! 8/10"	positive
r19521	This is a pale imitation of 'Officer and a Gentleman.' There is NO chemistry between Kutcher and the unknown woman who plays his love interest. The dialog is wooden, the situations hackneyed. It's too long and the climax is anti-climactic(!). I love the USCG, its men and women are fearless and tough. The action scenes are awesome, but this movie doesn't do much for recruiting, I fear. The script is formulaic, but confusing. Kutcher's character is trying to redeem himself for an accident that wasn't his fault? Costner's is raging against the dying of the light, but why? His 'conflict' with his wife is about as deep as a mud puddle. I saw this sneak preview for free and certainly felt I got my money's worth.	negative
r30474	Greetings;<br /><br />I never thought I would see the day when I would be so disgusted by A movie that it would be a burden to finish it... I was always a fan of horror movies, B'C and C's included. But in this case it's hard to describe how a movie could fail to qualify for any letters in that scale...<br /><br />The movie is centered on a poorly developed back story, a mix of folklore with an after taste. And to top it up, the performance of the actors is questionable. Horror B movies usually fall in two categories... 1) A gem that was under looked, and under funded 2) So bad it's funny, laugh or your money back. Well this movie falls in between. I wasn't scare, didn't laugh... So I guess if you really need to see it you could but I recommend you don't...	negative
r1202	This movie is simply not worth the time or money spent. Full of clichés and a plot that makes absolutely no sense ! I cant believe that so many people have given this awful movie a 10. My guess is they are stooges of the movie maker. <br /><br />If I could give this movie a zero, I would. Too bad IMDb doesn't allow that. <br /><br />The only reason I watched it because I went with a friend who really wanted to see it. Whats sad is that I never had great expectations from this movie to begin with and yet I felt short changed. Take my word, don't waste your $8 on this piece of trash. The only entertainment I got out of the movie was making fun of the directors name. In all, highly NOT RECOMMENDED !	negative
r29932	"Shame on Fox for dumping this movie. It was a total riot and I only hope that it will find a second life on DVD and cable.<br /><br />This is a hilarious satire. It takes the ""What if"" situation to an extreme and it doesn't pull any punches (or kicks to the groin). It makes you think... what is to become of this empire once we've gotten totally to lazy and stupid? Everyone gets hit in this one esp. a number of major corporations, and even Fox News takes a punch(which is probably why the movie never had a proper release - other than the marketing department over thinking the campaign and not knowing how to market it ""so we'll just give up!"") Some may find the movie sophomoric, due to the groin kicking, and farting, but the movie is much more than that. You either get what Mike Judge is saying, or you don't. Most of the negative reviews I've read seem to come from people who just don't get it or are film snobs.<br /><br />It'll probably play for one week in the selected markets so if you miss it, keep an eye out for the DVD, it'll be worth the rental and I will eventually have it in my collection.<br /><br />Good Job Mike Judge, it's a shame that you got screwed, but you made me laugh out loud and I look forward to the next movie you do."	positive
r8792	Well, I tend to watch films for one of three reasons. Unfortunately, there are no Transformers in this film, so I can recommend it only on comedy value and pretty women (read girls)<br /><br />Yes, it is funny, I know this due to the number of people in the cinema who were laughing on a regular basis throughout. Personally though, I loved it for Laura Fraser, who IMHO is FIT!	positive
r23856	This movie scared the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really scary. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you! Very suspenseful and a great movie to rent with a bunch of friends who love to watch movies curled up on a sofa screaming like little girls!	positive
r40319	"Bob Clampett's 'The Hep Cat' is a distinctly average cartoon only really notable for the fact that it was the first colour Looney Tune (previously Looney Tunes were all black and white while Merrie Melodies were in colour). The tale of a singing, dancing cat's attempts to woo a lady cat and a dog's attempts to catch the cat, 'The Hep Cat' lacks the trademark energy and pace of most Clampett shorts. To be fair, Clampett doesn't have a great deal to work with. Warren Foster's script is embarrassingly thin and, while he has spun straw into gold with other cartoons, Clampett doesn't manage it with 'The Hep Cat'. It's often said of Clampett that you can't mistake his cartoons for anyone else's and it's generally true but 'The Hep Cat' is an exception. There's flashes of Clampett genius, such as the chase scene in which the cat stops to ask the dog ""Hey, are you following me"". When the dog confirms that he is, the cat simply says ""Oh"" and the chase immediately resumes. Unfortunately, there's very little of such brilliance on show here. Knowing who directed it, 'The Hep Cat' is a bitter disappointment. We all have off days and this was clearly one of Clampett's!"	negative
r10821	"(some spoilers) - as if you wouldn't know how it'll end<br /><br />My expectations for HOLLOW MAN were high. A very good commercial, a director like Paul Verhoeven and actors like Kevin Bacon and Elisabeth Shue, plus a very interesting theme - invisibility. Every premise for a great movie was accomplished. Unfortunately these things didn't matter at all. The movie was very very week, without suspense and awfully predictable. <br /><br />It's all about a bunch of scientists who discovered invisibility. After the tests on animals succeeded, Kevin Bacon decides to test it on himself. Once he's invisible, he changes completely, realizing the advantages of not being seen. From this to murder there's a very thin line.<br /><br />Hollow Man is an ill movie. It suffers of the disease that many new movies have: the special effects. From a challenging theme that could have lead the producers to a great tensed psychological thriller, Verhoeven ruins everything focusing only on special effects, without giving a damn about the real value of the movie. I must admit, the fx are awesome, probably the best i have seen since Matrix, but that's not enough to make a movie good. Actually that's the problem with the movies today. Just like Verhoeven, most directors care only about spectacular scenes - and nothing more. The exceptions are very few, and probably the Matrix is the only movie that combines perfectly fabulous special effects and great plot.<br /><br />After Starship Troopers, Verhoeven disappoints again. In stead of a great film, HM is cr*p. There are only 2 reasons why you could watch this movie: 1. the special effects 2. the joke with Superman and Wonder Woman (i won't spoil this moment for you...)<br /><br />Okay, so what went wrong with the movie? Everything. Let's see what i can remember.<br /><br />--- It's not tensed at all. It should've been, but it's not.<br /><br />--- It's too predictable . You know from the beginning who will die and who will live.<br /><br />--- In stead of focusing on the psychological part, Verhoeven cares only about the effects.<br /><br />--- Very many cliches. <br /><br />--- Of course the bad guy wakes up a few times before dying.<br /><br />--- Just like in every low quality horror, the first rule is to let the characters separate as much as possible. Every time there is somebody alone in the lab, perfect victim for Bacon.<br /><br />--- Some holes in the plot. Example: at the beginning, Bacon has to scan his finger to enter the lab. After he's invisible, how can he do that?<br /><br />--- The ending: absolutely horrible.<br /><br />--- After Shue hits Bacon in the head, Bacon falls down to the ground. Then Shue and Brolin leave quietly and slowly, without looking back. Is that normal? Then Bacon gets up, attacks them, they ""kill"" him again. And then Shue screams ""I heard an explosion"" (happened minutes ago), and they suddenly run inside. Didn't she hear that explosion some time before?<br /><br />--- There's a scene in which you can see the microphones hanging above the actors. Come on, Mr Verhoeven , i expected much more from you!<br /><br />So that's about Hollow Man. What was supposed to be a great movie turned into a scam. <br /><br />Vote: 4 out of 10 (for the special effects)"	negative
r19061	"Imagine turning out the lights in your remote farmhouse on a cold night, and then going to bed. There's no need to lock the doors. The only sound is the wind whistling through the trees. Sometime after midnight a car with lights off inches up the driveway. Moments later an intruder beams a flashlight into your darkened living room.<br /><br />What makes this image so scary is the setting: a remote farmhouse ... at night. Based on Truman Capote's best-selling book, and with B&W lighting comparable to the best 1940's noir films, ""In Cold Blood"" presents a terrifying story, especially in that first Act, as the plot takes place largely at night and on rain drenched country roads. It's the stuff of nightmares. But this is no dream. The events really happened, in 1959.<br /><br />Two con men with heads full of delusions kill an entire Kansas family, looking for a stash of cash that doesn't exist. Director Richard Brooks used the actual locations where the real-life events occurred, even the farmhouse ... and its interior! It makes for a memorable, and haunting, film.<br /><br />Both of the lead actors closely resemble the two real-life killers. Robert Blake is more than convincing as Perry Smith, short and stocky with a bum leg, who dreams of finding Cortez' buried treasure. Scott Wilson is almost as good as Dick Hickock, the smooth-talking con artist with an all-American smile.<br /><br />After their killing spree, the duo head to Mexico. Things go awry there, so they come back to the U.S., stealing cars, hitchhiking, and generally being miserable as they roam from place to place. But it's a fool's life, and the two outlaws soon regret their actions. The film's final twenty minutes are mesmerizing, as the rain falls, the rope tightens, and all we hear is the pounding of a beating heart.<br /><br />Even with its somewhat mundane middle Act, ""In Cold Blood"" stages in riveting detail a real-life story that still hypnotizes, nearly half a century later. It's that setting that does it. Do you suppose people in rural Kansas still leave their doors unlocked ... at night?"	positive
r35436	The Gymnast (2006) was written and directed by Ned Farr. Dreya Weber portrays Jane Hawkins, a former world-class gymnast who was seriously injured and now earns her living as a certified massage therapist.<br /><br />The promotional material leads you to believe that the plot hinges around Jane's accidental reunion with a former teammate. Although this meeting takes place, that plot line is secondary to the main plot, which involves Jane, her husband, and a professional dancer named Serena (Addie Yungmee). The two women develop an act of the type performed by Cirque de Soleil. The two complement each other--Jane is more experienced with heights and has tremendous upper body strength. Serena is more elegant and artistic, although, obviously, also capable of incredible physical feats.<br /><br />The film works because we can understand how Jane would turn to Addie, who is caring and compassionate, while Jane's husband has taken her for granted for the many years of their marriage.<br /><br />Both women are incredibly fit and athletic, and Dreya has the lean body and well-defined muscles that are characteristic of gymnasts. They clearly are truly performing their act, and the results are so excellent that we can believe they would indeed, be a success in Las Vegas, or anywhere else they traveled.<br /><br />The sexual tension between the women is obvious, and the situation becomes even more complex when the act requires them to kiss while suspended in the air. A woman with a neglectful husband and an attractive woman partner make for an explosive situation, which isn't resolved in a neat and tidy fashion.<br /><br />Of the six films we saw at the Rochester NY Lesbian and Gay Film and Video Festival, we thought this one was the best. It will work on DVD, and is definitely worth seeking out on large or small screen. NOTE: Stay for the credits!	positive
r16825	I was attracted to this movie when I looked at cast list, but after I watched it I must admit that I felt a bit disappointed. The main problem of this movie is that actors aren't capable of holding this movie on their back. Why? Because of bad script. Although Dillon, Lane and Jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. So for Matt Dillon fans this is watchable movie, just like for admirers of beautiful Diane Lane. Legendary Tommy Lee Jones is always great but this is not movie for him; far below his level. So if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. The only thing that you'll remember about this flick is Diane Lane scenes; rest of it is very forgettable.	negative
r34438	"This movie has been made by one of the most absurd humorists in Canada, Yves P. Pelletier. I was shocked for a second that he made a ROMANTIC comedy, but knowing he was a heavy cinephile, was seen in every local festival and in the local cinematheque, I had a positive feeling about this movie.<br /><br />Hell, I was right. Right off the bat, the scenario (written by Pelletier himself) is a bit twisted and hard to follow, but, in Pelletier's fashion it's a one-of-a-kind 90 minutes jack-in-the-box.<br /><br />Loosely inspired and mostly transformed allusion to Dangerous Liaisons (by Laclos) ""Les Aimants"" consists of a twisted game of writing notes on the fridge. Throughout the movie you'll get the occasion to find out who's who and who's writing to who on that goddam fridge....which pops up in an interesting love affair.<br /><br />Great storyline, great photography, great quotations of other movies. Should we ask more for a first movie?"	positive
r17277	"Why is it better? Because it's true to the dark vision of the comic. Because the imagery is inventive and, unlike the first, there are real moments of fear and pathos in this one. The first one had too much of Jack Nicholson's shtick, too much Prince music, and an awkward ""romance."" Here, instead of one villain, there are three. No Robert Wuhl, and the leading lady is more than just a pretty face. In fact, Pfeiffer is the #1 attraction of this film. Her transformation is what drives the running theme, teetering on the edge of sanity and insanity, good and evil. She becomes truly fearsome. The costumes and makeup are excellent. Danny DeVito's Penguin is inspired and anguished, not just a nut. His circus gang posse is the one element of comic relief (besides that giant duck). Max Shrek is the only character I'd have toned down, Walken is pretty hammy as the ruthless businessman. Danny Elfman's score is a perfect fit as usual, and the Siouxie and the Banshees song (""Face to Face"") is easily the best of any of the songs from any of the films, a perfect match of musical artist and film soundtrack. The least campy of the films, it is macabre, doesn't pander, and demands second and third viewings like an amusement park ride. Bravo Tim Burton and cast!"	positive
r5923	It would require the beauty and eloquence of Shakespeare to do justice to this outstanding cinematic feat. Nevertheless, I'll give it a go.<br /><br />As far as adaptations of Hamlet go this one is already at a better starting point than all other versions since it encompasses the entire play. Still this is no guarantee for a first-rate movie, or even a good one. Usually I'm not much for movies that are overlong and the trend that seems to be prevalent in Hollywood today, namely that movies should be at least two hours long, preferably three, is one that hopefully won't last long. Few stories are strong enough to withstand such extensive exploration and could do with some cutting. Making a four-hour-long movie and keeping it interesting is no small undertaking, but Kenneth Branagh pulls it off with flying colours. He has managed to make a very long movie seem no more than any average movie. I was completely engrossed from start to finish.<br /><br />The cast is excellent with Kenneth Branagh himself as the tormented prince giving a strong and memorable performance. He manages to convey his feelings admirably through his voice and one does not have to be an expert on Shakespearean verse to catch the myriad of emotions that are waging inside him. Kate Winslet was a positive surprise, I must say. I didn't know what to expect really. I've always liked her well enough as an actor, but wasn't sure she could pull off playing Shakespeare. Well, she certainly eradicated all doubts with her performance. She is the best Ophelia I have seen and lent such depth to the character and was simply wonderful. Other brilliant performances are Derek Jacobi as Claudius, Richard Briers as Polonius and Nicholas Farrell as Horatio to name but a few. I liked the fact that Branagh used some internationally more famous stars to play in some of the minor roles; I especially enjoyed the sparring between Hamlet and the gravedigger played by Billy Crystal.<br /><br />The setting of the play in the 19th century gives a welcome change to the usually gloomier Gothic settings. It is overall much lighter than other versions I've seen, more colourful and lavish, but this does not distract from the tragedy of the play. It is exceptional, stylish and aesthetically pleasing, a definite delight to the eye and other senses as well. The music by Patrick Doyle is as always magical and thoroughly in tune with the movie. One can only feel a deep sense of satisfaction after having seen this. I am shocked and appalled that this exquisite work of art did not win an Academy award for best picture, even more so that it wasn't even nominated. There is no way there was a better movie made that year, or any other year for that matter. This is as close to perfection as you can hope to get.<br /><br />To sum up, a stunning work of pure genius and I cannot see how anyone could top this. My hat's off to you Mr. Branagh.	positive
r8797	I happen to like Leslie Howard, in his better films. Yet, for some reason, his performance in OF HUMAN BONDAGE never has moved me tremendously. I first saw the film on my college campus in 1972 and the reviewer in the college newspaper made the comment that in the 1930s and 1940s Howard played the roles supposedly later picked up by Dirk Bogard as the man who was born to be betrayed. This is not usually the case (off hand I think of Ashley Wilkes as a man who might be betrayed, if he and Scarlett O'Hara were meant to be an item by Margaret Mitchell - but Ashley loved Melonie, not Scarlett). Howard could play any type, and a role like R. J. Mitchell or Professor Henry Higgins is not one who is betrayed.*<br /><br />(*One can make the case that Philip Armstrong Scott is betrayed by the two strangers he shows hospitality to in 49TH PARALLEL, but they are Nazis who consider him - a liberal, westerner, Canadian - fair game to double cross in wartime. It isn't the same as emotional betrayal, and Howard does not shrivel up as a result, but faces the Nazis and captures one after beating him up.) <br /><br />I think what the reviewer meant was that Howard could be soulful - or try to be soulful. Witness his poet - dreamer - wanderer in THE PETRIFIED FORREST. But that character was not betrayed, except by history perhaps (as he feels his type is as out of date as the gangster played by Humphrey Bogart). The character of Philip Carey in Somerset Maugham's OF HUMAN BONDAGE is soulful too. He is sensitive for several reasons. He has an interest in art and tries to become a painter - but unlike the artist Strickland in THE MOON AND SIXPENCE he has no real talent. So he decides to concentrate on medical studies, accentuated by a club foot condition he has. Here he is a man with low self-esteem who is set up to be betrayed.<br /><br />Philip finds that betrayal in the form of Mildred a Cockney waitress (Bette Davis) who is mercenary and as selfish as they come. Why Philip falls for her is not really addressed in the film, but he does find the woman fascinating. And she finds him an easy meal ticket. Ironically in being so captivated by this slut, Philip fails to notice two other women who are interested in him (Kay Johnson and Frances Dee), and are more fit to be his mate. He also keeps finding himself forgiving Davis when she has affairs with other men (Alan Hale and Reginald Denny - the latter a friend of Howard's). <br /><br />Although Howard's performance captures the doormat tendency of Philip towards Mildred, he really does not show enough passion (until late in the movie, when he turns on her). That is why I find I never cared for his performance here - it lacks any reality. His later tortured insistence in GONE WITH THE WIND that he loves Olivia De Haviland, not Vivian Leigh, has more consistency with a man in love. But the performance of Davis as Mildred makes the film important. She had a wide variety of parts up to 1934, like the girlfriend of the deaf pianist in THE MAN WHO PLAYED GOD or the spoiled heiress who gets murdered in FOG OVER FRISCO or the mouse-like secretary in THREE ON A MATCH. As Mildred she finally showed she could be a major actress by playing a selfish bitch.<br /><br />Curiously her performance was not all of one note. While she uses and abuses Howard for two thirds of the film, culminating in that famous scene where she shows how disgusted his kissing of her made her, her last scenes show she too could fall apart due to her health deteriorating, and her inability to keep any honest jobs. When Howard rejects her the viewers fail to note how equally vicious he becomes (he asks what happened to her baby - she tells him the baby died and Howard says brusquely that he is glad, which is hardly the response she expects). In the end Howard does finally get his life in order, but Mildred ends a casualty (ironically her death discovered by her old boyfriend Denny on a medical call). The Motion Picture Academy of Arts and Sciences did fail to nominate Davis in 1934 (leading to the largest write - in campaign in it's history, and a permanent change in it's rules), but Davis was established as a star. In one year she won the Oscar as Joyce Heth in DANGEROUS. And in two years she co-starred with Howard again (as equal stars) in THE PETRIFIED FORREST.	positive
r4558	This video guide was the masterpiece of the year 1995. Beautifully done! Matthew Perry and Jennifer Aniston have major on-screen chemistry when they talk about what the Start button does. I'm waiting for Microsoft to release a Special Edition DVD complete with deleted scenes, Bill Gates commentary, a documentary of how Windows 95 compares to Windows XP, and more!<br /><br />Overall: 10/10 (Should have won at least a Golden Globe)	negative
r41990	It's amazing what you can do with little money. DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.	positive
r20223	Average viewers looking for any sense of internal coherence in a film should probably give this one a pass. It generates the same feeling as staring at a curious array of individual images that seem to have some relationship one to another, but never coalesce into a totality.<br /><br />While this isolative approach to creating a kind of cinematic montage may appeal to a few students or critics steeped in the inside language of contemporary filmmaking, it is flatly irritating and condescending to us commoners who just fell off the haywagon. An overt avoidance of accessibility may be the intentional hallmark of auteurs like Kar-wai Wong and Tarantino, but to me it comes across as Andy Warhol warmed over. The only redeeming characteristic I find is in the production values, and them there just ain't going to cut it all by themselfs.<br /><br />This is one of those productions in which you watch and listen and wait anxiously and in vain for some clever development of an idea or thought to sustain all the remarkable and beautiful individual scenes. Sorry. The calligraphic credits unexpectedly begin to roll just as your interest begins to stir. I get the same big yawn and let-down reading what I guess are very knowledgeable and thorough comments about this film that never lead to anything truly comprehensible. Ideas and images without some external context are not my idea of fun.<br /><br />Call me a philistine roaming the streets of Hong Kong looking for a bowl of chop suey.<br /><br />	negative
r29908	"Unless somebody enlightens me, I really have no idea what this movie is about. It looks like a picture with a message but it´s far from it. This movie tells pointless story of a New York press agent and about his problems. And, that´s basically all. When that agent is played by Pacino, one must think that it must be something important. But it takes no hard thinking to figure out how meaningless and dull this movie is. To one of the best actors in the world, Al Pacino, this is the second movie of the year (the other is ""Simone"") that deserves the title ""the most boring and the most pointless motion picture of the year"". So, what´s going on, Al?"	negative
r31334	Those engaging the movie camera so early in the century must have figured out some of its potential very early on. This is a good story of a playboy type who needs money and inadvertently sells his soul to Satan for a lot of money. Unfortunately, the soul is his double and he must confront him frequently, tearing his life apart. There are some wonderful scenes with people fading out and, of course, the scenes when the two are on the stage at the same time. The middle part is a bit dull, but the Faustian story is always in the minds of the viewer. One thing I have to mention is the general unattractiveness of the people in the movie. Also, they pretty much shied away from much action which would have at least given some life to the thing. I first was made aware of this movie about 25 years ago and have finally been able to see it. I was not disappointed.	positive
r49837	What a horrible movie. This movie was so out of order and so hard to follow.It was so hard to follow and was just confusing. The whole time I was watching it I was wishing it would end!!I felt like I wasted 2hours of my life that I will never get back. Save your money and don't rent this movie. I now see why Sarah Michelle Gellar was barely in the movie. The first movie was great but this was just sucked. I would never recommend this movie to anyone. Save your money and watch the trailer because that is about the only thing that is worth seeing with this movie. This movie had no real story to it either. I am still wondering what I watched.	negative
r30100	I saw this movie on TV and loved it! I am a real disaster film fan, and this one was great. The cast was made of some really interesting people. Connie Selleca is always great. And William Devane is in a league of his own. He can play both comedy and thriller in the same movie like few others can. The story line is great too. The thought of being able to follow a time line of what will happen, and to use this time line to prevent a global disaster is an interesting idea. And this movie brings it out in such a way that is almost totally believable.	positive
r34861	That is no criticism of the film, but rather a comment on how blind we are to our own past. <br /><br />I recently watched Winter Soldier, and The Ground Truth was like watching a remake or sequel-- except it was about Iraq rather than Vietnam. Similar to Winter Soldier because of it's one-sided message, both films illustrate how gleefully we rush to engage in conflicts based on false pretenses, and allow our young and brave (and often naive) to bear the brunt of this greedy war profiteering. Both films effectively show that the mentality forced into the minds of the young and willing make them efficient killing machines, but the training falls woefully short of teaching the diplomatic and policing skills necessary to effectively win the hearts and minds of the people they're supposedly fighting for. This is ultimately what lost the war in Vietnam, and will likely lose the war in Iraq as well. <br /><br />My only negative comment is that the film is so one-sided it could be easily passed off as left- wing propaganda. Not by me, mind you, but by those aiming to discredit the film and message. A more balanced point of view would speak to a larger audience.	positive
r43621	I agree with with of the messages on here that the book is not like the movie. I read the book as a sophomore in high school in Sumter SC. I instantly fell in love with the book and eagerly awaited the release of the mini series. As much as I liked the movie and thought it was very well done, I was disappointed that the movie did not follow the book. I was glad the Orry was not killed off like he was in Love and War or N&S II.<br /><br />Having grown up in SC and graduating from University of SC, I fell in love with southern history because of this mini series and book. I had the honor of meeting John Jakes at a symposium in 1988 at USC. I stayed around afterwards and meet Mr.Jakes. Unfortunately, I did not get to ask him a question. But meeting him was honor enough. I majored in accounting but got my minor in Southern Studies. In addition, I patterned a lot of my mannerisms after Orry Main. Orry and myself are very much alike. I feel I was born 150 years too late. I am a southern gentleman and very proud of this.<br /><br />Well I fell in love with 2 women in the movie....Genie Francis and Wendy Kilbourne. Man, did I have the hots for Wendy!!!! I never quite could find a real life version of her. I hope one day too!!!	positive
